"No.","Time","Source","Destination","Protocol","Length","TCP segment data","Info"
"1","0.000000","192.168.0.2","192.168.1.2","TCP","48","3677446f5438383d","20  >  80 [SYN] Seq=0 Win=8192 Len=8 [TCP PDU reassembled in 2]"
"2","0.001763","192.168.0.2","192.168.1.2","TCP","52","626e52666447673064413d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12 [TCP PDU reassembled in 2]"
"3","0.002804","192.168.0.2","192.168.1.2","TCP","44","66513d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=4"
"4","-0.000425","192.168.0.2","192.168.1.2","TCP","48","2b5448325269413d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"5","0.002560","192.168.0.2","192.168.1.2","TCP","52","5a54466d5a6a41324d773d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12"
"6","-0.001852","192.168.0.2","192.168.1.2","TCP","48","4b695a502b75413d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"7","-0.001604","192.168.0.2","192.168.1.2","TCP","48","6d554b6c3471343d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"8","0.000751","192.168.0.2","192.168.1.2","TCP","48","42627a516731303d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"9","0.002115","192.168.0.2","192.168.1.2","TCP","52","587a4d3063336c6664413d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12"
"10","0.001522","192.168.0.2","192.168.1.2","TCP","52","657a46305833633063773d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12"
"11","0.001001","192.168.0.2","192.168.1.2","TCP","48","516a3961744d593d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"12","0.001229","192.168.0.2","192.168.1.2","TCP","52","63476c6a62304e5552673d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12"
"13","-0.000655","192.168.0.2","192.168.1.2","TCP","48","554a64644e6a343d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"14","0.000289","192.168.0.2","192.168.1.2","TCP","48","75316e376157673d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"15","-0.003030","192.168.0.2","192.168.1.2","TCP","48","6f6b4b544272383d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"16","-0.002336","192.168.0.2","192.168.1.2","TCP","48","5a44516b5033553d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"17","-0.000931","192.168.0.2","192.168.1.2","TCP","48","5542635a5079593d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"18","-0.002580","192.168.0.2","192.168.1.2","TCP","48","7938382f7064413d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"19","-0.002085","192.168.0.2","192.168.1.2","TCP","48","4d77624d5971513d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"20","-0.001378","192.168.0.2","192.168.1.2","TCP","48","2b5256384e56593d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
"21","0.002336","192.168.0.2","192.168.1.2","TCP","52","596d68664e484a664d673d3d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=12"
"22","0.000519","192.168.0.2","192.168.1.2","TCP","48","6c7746703577303d","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=8"
